1.11523e-05	-nan
1.12638e-05	-nan
1.13765e-05	-nan
1.14902e-05	-nan
1.16051e-05	-nan
1.17212e-05	-nan
1.18384e-05	-nan
1.19568e-05	-nan
1.20763e-05	-nan
1.21971e-05	-nan
1.23191e-05	-nan
1.24423e-05	-nan
1.25667e-05	-nan
1.26924e-05	-nan
1.28193e-05	-nan
1.29475e-05	-nan
1.3077e-05	-nan
1.32077e-05	-nan
1.33398e-05	-nan
1.34732e-05	-nan
1.36079e-05	-nan
1.3744e-05	-nan
1.38814e-05	-nan
1.40203e-05	-nan
1.41605e-05	-nan
1.43021e-05	-nan
1.44451e-05	-nan
1.45895e-05	-nan
1.47354e-05	-nan
1.48828e-05	-nan
1.50316e-05	-nan
1.51819e-05	-nan
1.53338e-05	-nan
1.54871e-05	-nan
1.5642e-05	-nan
1.57984e-05	-nan
1.59564e-05	-nan
1.61159e-05	-nan
1.62771e-05	-nan
1.64399e-05	-nan
1.66043e-05	-nan
1.67703e-05	-nan
1.6938e-05	-nan
1.71074e-05	-nan
1.72785e-05	-nan
1.74512e-05	-nan
1.76258e-05	-nan
1.7802e-05	-nan
1.798e-05	-nan
1.81598e-05	-nan
1.83414e-05	-nan
1.85248e-05	-nan
1.87101e-05	-nan
1.88972e-05	-nan
1.90862e-05	-nan
1.9277e-05	-nan
1.94698e-05	-nan
1.96645e-05	-nan
1.98611e-05	-nan
2.00598e-05	-nan
2.02604e-05	-nan
2.0463e-05	-nan
2.06676e-05	-nan
2.08743e-05	-nan
2.1083e-05	-nan
2.12938e-05	-nan
2.15068e-05	-nan
2.17218e-05	-nan
2.19391e-05	-nan
2.21584e-05	-nan
2.238e-05	-nan
2.26038e-05	-nan
2.28299e-05	-nan
2.30582e-05	-nan
2.32888e-05	-nan
2.35216e-05	-nan
2.37569e-05	-nan
2.39944e-05	-nan
2.42344e-05	-nan
2.44767e-05	-nan
2.47215e-05	-nan
2.49687e-05	-nan
2.52184e-05	-nan
2.54706e-05	-nan
2.57253e-05	-nan
2.59825e-05	-nan
2.62423e-05	-nan
2.65048e-05	-nan
2.67698e-05	-nan
2.70375e-05	-nan
2.73079e-05	-nan
2.7581e-05	-nan
2.78568e-05	-nan
2.81354e-05	-nan
2.84167e-05	-nan
2.87009e-05	-nan
2.89879e-05	-nan
2.92778e-05	-nan
2.95705e-05	-nan
2.98662e-05	-nan
3.01649e-05	-nan
3.04666e-05	-nan
3.07712e-05	-nan
3.10789e-05	-nan
3.13897e-05	-nan
3.17036e-05	-nan
3.20207e-05	-nan
3.23409e-05	-nan
3.26643e-05	-nan
3.29909e-05	-nan
3.33208e-05	-nan
3.3654e-05	-nan
3.39906e-05	-nan
3.43305e-05	-nan
3.46738e-05	-nan
3.50205e-05	-nan
3.53707e-05	-nan
3.57244e-05	-nan
3.60817e-05	-nan
3.64425e-05	-nan
3.68069e-05	-nan
3.7175e-05	-nan
3.75467e-05	-nan
3.79222e-05	-nan
3.83014e-05	-nan
3.86844e-05	-nan
3.90713e-05	-nan
3.9462e-05	-nan
3.98566e-05	-nan
4.02552e-05	-nan
4.06577e-05	-nan
4.10643e-05	-nan
4.1475e-05	-nan
4.18897e-05	-nan
4.23086e-05	-nan
4.27317e-05	-nan
4.3159e-05	-nan
4.35906e-05	-nan
4.40265e-05	-nan
4.44668e-05	-nan
4.49114e-05	-nan
4.53605e-05	-nan
4.58142e-05	-nan
4.62723e-05	-nan
4.6735e-05	-nan
4.72024e-05	-nan
4.76744e-05	-nan
4.81511e-05	-nan
4.86326e-05	-nan
4.9119e-05	-nan
4.96102e-05	-nan
5.01063e-05	-nan
5.06073e-05	-nan
5.11134e-05	-nan
5.16245e-05	-nan
5.21408e-05	-nan
5.26622e-05	-nan
5.31888e-05	-nan
5.37207e-05	-nan
5.42579e-05	-nan
5.48005e-05	-nan
5.53485e-05	-nan
5.5902e-05	-nan
5.6461e-05	-nan
5.70256e-05	-nan
5.75959e-05	-nan
5.81718e-05	-nan
5.87535e-05	-nan
5.93411e-05	-nan
5.99345e-05	-nan
6.05338e-05	-nan
6.11392e-05	-nan
6.17506e-05	-nan
6.23681e-05	-nan
6.29917e-05	-nan
6.36217e-05	-nan
6.42579e-05	-nan
6.49005e-05	-nan
6.55495e-05	-nan
6.6205e-05	-nan
6.6867e-05	-nan
6.75357e-05	-nan
6.8211e-05	-nan
6.88931e-05	-nan
6.95821e-05	-nan
7.02779e-05	-nan
7.09807e-05	-nan
7.16905e-05	-nan
7.24074e-05	-nan
7.31315e-05	-nan
7.38628e-05	-nan
7.46014e-05	-nan
7.53474e-05	-nan
7.61009e-05	-nan
7.68619e-05	-nan
7.76305e-05	-nan
7.84068e-05	-nan
7.91909e-05	-nan
7.99828e-05	-nan
8.07826e-05	-nan
8.15905e-05	-nan
8.24064e-05	-nan
8.32304e-05	-nan
8.40627e-05	-nan
8.49034e-05	-nan
8.57524e-05	-nan
8.66099e-05	-nan
8.7476e-05	-nan
8.83508e-05	-nan
8.92343e-05	-nan
9.01266e-05	-nan
9.10279e-05	-nan
9.19382e-05	-nan
9.28575e-05	-nan
9.37861e-05	-nan
9.4724e-05	-nan
9.56712e-05	-nan
9.66279e-05	-nan
9.75942e-05	-nan
9.85702e-05	-nan
9.95559e-05	-nan
0.000100551	-nan
0.000101557	-nan
0.000102572	-nan
0.000103598	-nan
0.000104634	-nan
0.000105681	-nan
0.000106737	-nan
0.000107805	-nan
0.000108883	-nan
0.000109972	-nan
0.000111071	-nan
0.000112182	-nan
0.000113304	-nan
0.000114437	-nan
0.000115581	-nan
0.000116737	-nan
0.000117904	-nan
0.000119083	-nan
0.000120274	-nan
0.000121477	-nan
0.000122692	-nan
0.000123919	-nan
0.000125158	-nan
0.00012641	-nan
0.000127674	-nan
0.00012895	-nan
0.00013024	-nan
0.000131542	-nan
0.000132858	-nan
0.000134186	-nan
0.000135528	-nan
0.000136883	-nan
0.000138252	-nan
0.000139635	-nan
0.000141031	-nan
0.000142441	-nan
0.000143866	-nan
0.000145304	-nan
0.000146758	-nan
0.000148225	-nan
0.000149707	-nan
0.000151204	-nan
0.000152716	-nan
0.000154244	-nan
0.000155786	-nan
0.000157344	-nan
0.000158917	-nan
0.000160507	-nan
0.000162112	-nan
0.000163733	-nan
0.00016537	-nan
0.000167024	-nan
0.000168694	-nan
0.000170381	-nan
0.000172085	-nan
0.000173806	-nan
0.000175544	-nan
0.000177299	-nan
0.000179072	-nan
0.000180863	-nan
0.000182671	-nan
0.000184498	-nan
0.000186343	-nan
0.000188207	-nan
0.000190089	-nan
0.00019199	-nan
0.000193909	-nan
0.000195848	-nan
0.000197807	-nan
0.000199785	-nan
0.000201783	-nan
0.000203801	-nan
0.000205839	-nan
0.000207897	-nan
0.000209976	-nan
0.000212076	-nan
0.000214197	-nan
0.000216339	-nan
0.000218502	-nan
0.000220687	-nan
0.000222894	-nan
0.000225123	-nan
0.000227374	-nan
0.000229648	-nan
0.000231944	-nan
0.000234264	-nan
0.000236606	-nan
0.000238972	-nan
0.000241362	-nan
0.000243776	-nan
0.000246213	-nan
0.000248676	-nan
0.000251162	-nan
0.000253674	-nan
0.000256211	-nan
0.000258773	-nan
0.000261361	-nan
0.000263974	-nan
0.000266614	-nan
0.00026928	-nan
0.000271973	-nan
0.000274693	-nan
0.00027744	-nan
0.000280214	-nan
0.000283016	-nan
0.000285846	-nan
0.000288705	-nan
0.000291592	-nan
0.000294508	-nan
0.000297453	-nan
0.000300427	-nan
0.000303432	-nan
0.000306466	-nan
0.00030953	-nan
0.000312626	-nan
0.000315752	-nan
0.00031891	-nan
0.000322099	-nan
0.00032532	-nan
0.000328573	-nan
0.000331859	-nan
0.000335177	-nan
0.000338529	-nan
0.000341914	-nan
0.000345333	-nan
0.000348787	-nan
0.000352275	-nan
0.000355797	-nan
0.000359355	-nan
0.000362949	-nan
0.000366578	-nan
0.000370244	-nan
0.000373947	-nan
0.000377686	-nan
0.000381463	-nan
0.000385277	-nan
0.00038913	-nan
0.000393022	-nan
0.000396952	-nan
0.000400921	-nan
0.000404931	-nan
0.00040898	-nan
0.00041307	-nan
0.0004172	-nan
0.000421372	-nan
0.000425586	-nan
0.000429842	-nan
0.00043414	-nan
0.000438482	-nan
0.000442867	-nan
0.000447295	-nan
0.000451768	-nan
0.000456286	-nan
0.000460849	-nan
0.000465457	-nan
0.000470112	-nan
0.000474813	-nan
0.000479561	-nan
0.000484357	-nan
0.0004892	-nan
0.000494092	-nan
0.000499033	-nan
0.000504023	-nan
0.000509064	-nan
0.000514154	-nan
0.000519296	-nan
0.000524489	-nan
0.000529734	-nan
0.000535031	-nan
0.000540381	-nan
0.000545785	-nan
0.000551243	-nan
0.000556755	-nan
0.000562323	-nan
0.000567946	-nan
0.000573626	-nan
0.000579362	-nan
0.000585156	-nan
0.000591007	-nan
0.000596917	-nan
0.000602886	-nan
0.000608915	-nan
0.000615004	-nan
0.000621154	-nan
0.000627366	-nan
0.00063364	-nan
0.000639976	-nan
0.000646376	-nan
0.00065284	-nan
0.000659368	-nan
0.000665962	-nan
0.000672621	-nan
0.000679347	-nan
0.000686141	-nan
0.000693002	-nan
0.000699932	-nan
0.000706932	-nan
0.000714001	-nan
0.000721141	-nan
0.000728352	-nan
